"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","ratty onthewater","http tco 1vlmimcuhb is about anything that happens on the water sailing boats weather wonderment close shaves challenges and fun",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","rowan trebilco",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","angela stevenson","deepsea coral reef ecologist sustainable fishing marine conservation ocean policy",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","angie coulter",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","kate mcgivney",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","lara puetz","marine biology grad student university of victoria canadian healthy oceans network deep sea hydrothermal vents genetics tubeworms",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","matilde sort","marine biology student esthetician and foreverlover of sharks",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","raghunathasethupathy","writer law student former intern additional solicitor general of india interested in ipr information technology environmental law yoga",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","suzanne langridge",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","david koweek","doctoral candidate at stanford university studying coral reefs kelp forests and other coastal ecosystems science is about exploring the world around you",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ecosunscreens","biodegradable or ecocompatible",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","elisa alonso aller","phd student focused on seagrass beds climate change and conservation marine biologist with a love for traveling and photography",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","hassan mashi"," photographer",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","karen alofs","postdoctoral researcher in the department of ecology and evolutionary biology at the university of toronto",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","meara crawford","grad student environmental toxicologist",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","stephanie fields","marine resource management ms student love being near on and below the ocean",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","chris rogerson","communications account for rogersonchris",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","dan hasselman","research associate university of california santa cruz evolutionary ecologist fly fisherman",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","douglas flynn",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","earth2oceans group","aquatic ecology conservation simon fraser university poor overworked grad students who tweet",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","elizabeth herdter","marine resource assessment grad student at usf college of marine science bu grad oceans fisheries red snapper gom climate and other fun musings",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","emma medrinal","phd candidate in oceanography at universit laval qubec scuba driver ice skater skier swonborder traveler in the soul reader",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","environment wise","environmental news tips and ideas to become more environmentally friendly",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jessica holden","marine and coastal ecology msc student",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jessica stephenson","evolutionary ecologist studying sensory ecology hostparasite interactions and behaviour i like communication disease death and sex basically",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lauren","phd candidate at ut arlington interested in coral immunity disease transcriptomics and genomics ocean enthusiast and fulbright alum",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","martin defferrari",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","qee","quantitative ecology amp evolution",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","tanvi vaidyanathan",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","adriana rodriguez",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","bob scheibling","professor of marine ecology studying kelp bed ecosystems scientific diver and underwater photographer",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lauren eckert",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","lisa izzo",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","maeve winchester","west coastin with a side of science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","philip s",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","akshaya mane",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","brian giles","biologist who is not afraid of stats fan of cdn politics and nonjudged sports currently a stayathome dad in georgetown guyana",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jessica schultz","marine ecologist and research coordinator for howe sound research at the vancouver aquarium msc student at simon fraser university",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","rachel brown","grad student in the leys lab at u of alberta studying pop gen and larval distr of glass sponges also love art dance krav maga caffeine and shiny objects",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","rachel jones","team leader at zsl london zoos aquarium coral head",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","ben sandkam","im a phd candidate at simon fraser university interested in evolution fish and aquatic ecosystems",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","evan henderson",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ground glass media","ground glass media inc is a torontobased unscripted content company specializing in developing casting and packaging television and digital programs",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","kelly flannery","graduate student studying ocean ecology and biogeochemistry i love all things science and outdoors",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lucy harrison",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","the new green","we aim to raise awareness of issues of marine conservation you cant be green without the blue",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","tomas bird",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","andres",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","deependra thapa",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","fred knox",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","giulio de leo",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","jacob nabe-nielsen","biologist interested in population ecology movement modelling and the impacts of climate changes senior researcher at aarhus university",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kevin sorochan","graduate student biological oceanography dalhousie university",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lucy woodall",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","pablo dã©cima","no espere nada lo fui a buscar",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","paul brooks",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","aimee","socal native biology lover obsessed with books sports fan",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","chelsea berg","masters student ecosystem services invest stakeholder surveys pottery hiking telemark skiing coral reefs scuba diving southern roots job hunting",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dan salmon",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","deblue byte","simplifying life in the cloud",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","eryka sosa",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","john morgan","university professor fishhead naturalist local historian geocacher runs for beer",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","caitlin friesen",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","chih-lin wei",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","coastconnect van","coastal connection vancouver is an initiative aiming to unite professionals working on assessment research and conservation of marine and freshwater environme",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","hydronet","rseau national de recherche pour la promotion du dveloppement durable de lhydrolectricit national research network promoting sustainable hydropower",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","isis campos","biology student at the federal rural university of rio de janeiro lover of sharks looking for an opportunity to work on research with sharks around the world",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jac","a day in the life of a junior biologist amp a side dish of white water kayaking",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jessie short","marine biology phd candidate in western australia",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","pedro meirelles","marine biologist and photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","shelly eriåÿti","educator writer global traveler witness to the extraordinary beauty of nature and humanity now attempting a book see progress at http tco xtrpdx7opw",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","viviana lee",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","aintnocrime","that little slut",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","chris",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","fernando pereira",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","jens zinke","paleoclimatologist coral coring expert indian ocean climate",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","julian mcalpine","the unknown stuntman that makes eastwood look so fine",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","argybargy","keep passing open windows",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","blue chemistry lab","a natural products chemistry and drug discovery research group at universit degli studi di napoli federico ii",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","christian tatonetti","plays sitar amp piano beekeeper amp busker",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","gigi-empress","i am an independent young lady with ambition an determination and my main goal in life is to become a marine biologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kimberly house","msc candidate with the landscape and conservation science research group bird nerd outdoor enthusiast rock climber lover of crafts gardens and diy",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","leanne marie laberge","metis elder environmental activist regalia construction",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sylvia zhang",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","amanda xuereb",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","anita uk","nature animals",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","connie",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","fiona francis",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","nicola foster",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","paul dolder",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","rebecca best","aquatic community ecology and evolution",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","ruben mossin segal",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","dickson wong","sfu undergrad marine ecology the ocean good food and all things animated keeps me from going insane",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dita","paomote your new prxduct or ebook",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","heidi kneller","an optimisminfused juxtaposition of complementary opposites engineer inventor diver photographer artist writer explorer nerd also spirulida",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","katie gale","msc in deepsea biology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kcdc","working at the nexus of marine science and policy",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kelsey gil","marine biologist msc student whale and marine invertebrate lover diver",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","maria jose cifuentes",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","martin curtis",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","rob perryman","manta ray researcher msc marine biodiversity and conservation greatest distinction conservationist traveller",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sarah w. davies","postdoc",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","susan anthony","marine biologist msc from university of alberta studied nudibranchs at the bamfield marine sciences centre",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","aliciaburns",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","christine ambrosino","neuroscientist marine biologist educator photographer writer and phd student",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","hannah rusch","graduate student in the udceoe team habitat mapping group investigating climate change amp storm impacts on assateaguenps benthic inverts views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","juan manuel gomez",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","level science inc.","providing innovative technological solutions for our clients with quality research in environmental science biology chemistry physics and engineering",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","lexa grutter",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","luke. h","mphil student research newbie favourite things include scuba snow genetics rainbows tiny homes earlymorningcoffee and sea creatures",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","victor piã±eros",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","wendel raymond","phd student marine ecologist skier nature enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ben best",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","bethnyboer",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","david hayman",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","davis iritani","marine biologist diver casual underwater photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","dijoux ludovic","tudiant en biologie des organismes des populations et des cosystmes luniversit paul sabatier toulouse",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","hannah gehrels","msc student studying green crabs at upei nature nerd and education enthusiast love knitting baking and walking around wetlands in waders",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","margit jensen-cook","alaskan wife mother breaktaking diva medical marketer ipa lover travel bug",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","vinicius j. giglio","marine biologist interested in reef fishes ecology fisheries and diving tourism management",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","bruce pfirrmann","graduate student in marine science vimsnews",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ictiocr2015","i costa rican congress and iv latin american symposium of ichthyology 25 of november 2015",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","isa","biology student ii photography ii sport",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","justinfollowmeâ™¥â™›","chile beliebersdechile",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","katie dunkley","marine biologist interested in animal behaviour",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","lina kabbadj","mostly curious international msc student in marine biodiversity amp conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","vale parravicini",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","vangelis tzanatos",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","amanda ford","phd student focusing on coral reef ecology within the repicore resilience of pacific island socialecological systems in times of global change project",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","andydolman",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","annabelle brooks",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","beatriz diaz pauli","im a evolutionary biologist at the university of bergen now studying fisheriesinduced evolution in guppy tanks ",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","candace newman","phd in remote sensing marine protected areas canadian offshore oil and gas policy rt are not endorsements",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","genoa sullaway","sdsu marine ecology masters student learn as much as you can about as much as you can",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kogia","martial artist conservationist unashamed geek",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","marta bento","biologist photography enthusiast and amateur world traveller",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","qiaoling x.",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","thomas lebbie",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","vã©ritã© features","a filmmakers coop founded by former hollywood studio veterans whos soul purpose is creation of breathtaking nonfiction films of cultural amp enviro relevance",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","zoe s","a marine scientist photographer with a scintillating sense of humor doing things since 1988",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","cecile vial-guthrie","biology geek waterbaby and bookworm pro boat bum diver slavin away to the sea always up for a poorly planned adventure",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","chris neufeld",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","devin roberts","behavioural ecologist and ecostats activist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","lak","munch n crunch",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","meganlee","wildlife biology physiological ecology energetics animal heath conservation horses chocolatines",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","p@me_loka","keep calm and love one direction",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","equipo cientã­fico","comunicados de prensa basados en rigor cientfico conocimiento y experticia profesional para cumplir misin de mejorar la efectividad de manejo de arrecifes",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","gregory britten",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","jen",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","jolly",NA,0,0,1,0,0,0,0,0,0,0,1,0
